204 1 26 None 
205 1 26 19 
206 1 26 20 
207 1 26 25 
208 1 26 26 
209 1 27 None 
210 1 27 None 
211 1 27 None 
212 1 27 None 
213 1 27 20 
214 1 27 21 
215 1 27 26 
216 1 27 27 
217 1 28 None 
218 1 28 None 
219 1 28 None 
220 1 28 None 
221 1 28 None 
222 1 28 22 
223 1 28 None 
224 1 28 28 
225 1 29 None 
226 1 29 None 
227 1 29 None 
228 1 29 None 
229 1 29 22 
230 1 29 23 
231 1 29 28 
232 1 29 29 
233 1 30 None 
234 1 30 None 
235 1 30 None 
236 1 30 None 
237 1 30 23 
238 1 30 24 
239 1 30 29 
240 1 30 30 
241 1 31 None 
242 1 31 None 
243 1 31 None 
244 1 31 None 
245 1 31 None 
246 1 31 25 
247 1 31 None 
248 1 31 31 
249 1 32 None 
250 1 32 None 
251 1 32 None 
252 1 32 None 
253 1 32 25 
254 1 32 26 
255 1 32 31 
256 1 32 32 
257 1 33 None 
258 1 33 None 
259 1 33 None 
260 1 33 None 
261 1 33 26 
262 1 33 27 
263 1 33 32 
264 1 33 33 
265 1 34 None 
266 1 34 None 
267 1 34 None 
268 1 34 None 
269 1 34 None 
270 1 34 28 
271 1 34 None 
272 1 34 34 
273 1 35 None 
274 1 35 None 
275 1 35 None 
276 1 35 None 
277 1 35 28 
278 1 35 29 
279 1 35 34 
280 1 35 35 
281 1 36 None 
282 1 36 None 
283 1 36 None 
284 1 36 None 
285 1 36 29 
286 1 36 30 
287 1 36 35 
288 1 36 36 
289 1 37 None 
290 1 37 None 
291 1 37 None 
292 1 37 None 
293 1 37 31 
294 1 37 32 
295 1 37 None 
296 1 37 37 
297 1 38 None 
298 1 38 None 
299 1 38 None 
300 1 38 None 
301 1 38 32 
302 1 38 33 
303 1 38 37 
304 1 38 38 
305 1 39 None 
306 1 39 None 
307 1 39 None 
308 1 39 None 
309 1 39 33 
310 1 39 None 
311 1 39 38 
312 1 39 39 
313 1 40 None 
314 1 40 None 
315 1 40 None 
316 1 40 None 
317 1 40 None 
318 1 40 None 
319 1 40 39 
320 1 40 40 
321 1 41 None 
322 1 41 None 
323 1 41 None 
324 1 41 None 
325 1 41 None 
326 1 41 None 
327 1 41 40 
328 1 41 41 
329 1 42 None 
330 1 42 None 
331 1 42 None 
332 1 42 None 
333 1 42 None 
334 1 42 34 
335 1 42 41 
336 1 42 42 
337 1 43 None 
338 1 43 None 
339 1 43 None 
340 1 43 None 
341 1 43 34 
342 1 43 35 
343 1 43 42 
344 1 43 43 
345 1 44 None 
346 1 44 None 
347 1 44 None 
348 1 44 None 
349 1 44 None 
350 1 44 37 
351 1 44 None 
352 1 44 44 
353 1 45 None 
354 1 45 None 
355 1 45 None 
356 1 45 None 
357 1 45 37 
358 1 45 38 
359 1 45 44 
360 1 45 45 
361 1 46 None 
362 1 46 None 
363 1 46 None 
364 1 46 None 
365 1 46 38 
366 1 46 39 
367 1 46 45 
368 1 46 46 
369 1 47 None 
370 1 47 None 
371 1 47 None 
372 1 47 None 
373 1 47 39 
374 1 47 40 
375 1 47 46 
376 1 47 47 
377 1 48 None 
378 1 48 None 
379 1 48 None 
380 1 48 None 
381 1 48 40 
382 1 48 41 
383 1 48 47 
384 1 48 48 
385 1 49 None 
386 1 49 None 
387 1 49 None 
388 1 49 None 
389 1 49 41 
390 1 49 42 
391 1 49 48 
392 1 49 49 
393 1 50 None 
394 1 50 None 
395 1 50 None 
396 1 50 None 
397 1 50 42 
398 1 50 43 
399 1 50 49 
400 1 50 50 
401 1 51 None 
402 1 51 None 
403 1 51 None 
404 1 51 None 
405 1 51 45 
406 1 51 46 
407 1 51 None 
408 1 51 51 
409 1 52 None 
410 1 52 None 
411 1 52 None 
412 1 52 None 
413 1 52 46 
414 1 52 47 
415 1 52 51 
416 1 52 52 
417 1 53 None 
418 1 53 None 
419 1 53 None 
420 1 53 None 
421 1 53 47 
422 1 53 48 
423 1 53 52 
424 1 53 53 
425 1 54 None 
426 1 54 None 
427 1 54 None 
428 1 54 None 
429 1 54 None 
430 1 54 None 
431 1 54 None 
432 1 54 54 
433 1 55 None 
434 1 55 None 
435 1 55 None 
436 1 55 None 
437 1 55 None 
438 1 55 None 
439 1 55 None 
440 1 55 55 
441 1 56 None 
442 1 56 None 
443 1 56 None 
444 1 56 None 
445 1 56 None 
446 1 56 None 
447 1 56 55 
448 1 56 56 
449 1 57 None 
450 1 57 None 
451 1 57 None 
452 1 57 None 
453 1 57 None 
454 1 57 None 
455 1 57 56 
456 1 57 57 
457 1 58 None 
458 1 58 None 
459 1 58 None 
460 1 58 None 
461 1 58 None 
462 1 58 54 
463 1 58 57 
464 1 58 58 
465 1 59 None 
466 1 59 None 
467 1 59 None 
468 1 59 None 
469 1 59 54 
470 1 59 None 
471 1 59 58 
472 1 59 59 
473 1 60 None 
474 1 60 None 
475 1 60 None 
476 1 60 None 
477 1 60 None 
478 1 60 None 
479 1 60 59 
480 1 60 60 
481 1 61 None 
482 1 61 None 
483 1 61 None 
484 1 61 None 
485 1 61 None 
486 1 61 None 
487 1 61 60 
488 1 61 61 
489 1 62 None 
490 1 62 None 
491 1 62 None 
492 1 62 None 
493 1 62 None 
494 1 62 None 
495 1 62 None 
496 1 62 62 
497 1 63 None 
498 1 63 None 
499 1 63 None 
500 1 63 None 
501 1 63 None 
502 1 63 55 
503 1 63 62 
504 1 63 63 
505 1 64 None 
506 1 64 None 
507 1 64 None 
508 1 64 None 
509 1 64 60 
510 1 64 61 
511 1 64 None 
512 1 64 64 
513 1 65 None 
514 1 65 None 
515 1 65 None 
516 1 65 None 
517 1 65 61 
518 1 65 None 
519 1 65 64 
520 1 65 65 
521 1 66 None 
522 1 66 None 
523 1 66 None 
524 1 66 None 
525 1 66 None 
526 1 66 None 
527 1 66 None 
528 1 66 66 
529 1 67 None 
530 1 67 None 
531 1 67 None 
532 1 67 None 
533 1 67 None 
534 1 67 62 
535 1 67 66 
536 1 67 67 
537 1 68 None 
538 1 68 None 
539 1 68 11 
540 1 68 None 
541 1 68 64 
542 1 68 65 
543 1 68 None 
544 1 68 68 
545 1 69 None 
546 1 69 None 
547 1 69 None 
548 1 69 None 
549 1 69 65 
550 1 69 None 
551 1 69 68 
552 1 69 69 
553 1 70 None 
554 1 70 None 
555 1 70 None 
556 1 70 None 
557 1 70 None 
558 1 70 66 
559 1 70 None 
560 1 70 70 
561 1 71 None 
562 1 71 None 
563 1 71 None 
564 1 71 None 
565 1 71 68 
566 1 71 69 
567 1 71 None 
568 1 71 71 
569 1 72 None 
570 1 72 None 
571 1 72 None 
572 1 72 None 
573 1 72 None 
574 1 72 70 
575 1 72 None 
576 1 72 72 
577 1 73 None 
578 1 73 None 
579 1 73 24 
580 1 73 None 
581 1 73 None 
582 1 73 71 
583 1 73 None 
584 1 73 73 
585 1 74 None 
586 1 74 None 
587 1 74 None 
588 1 74 None 
589 1 74 None 
590 1 74 None 
591 1 74 None 
592 1 74 74 
593 1 75 None 
594 1 75 None 
595 1 75 None 
596 1 75 None 
597 1 75 None 
598 1 75 72 
599 1 75 74 
600 1 75 75 
601 1 76 24 
602 1 76 None 
603 1 76 30 
604 1 76 None 
605 1 76 None 
606 1 76 73 
607 1 76 None 
608 1 76 76 
609 1 77 None 
610 1 77 None 
611 1 77 None 
612 1 77 None 
613 1 77 73 
614 1 77 None 
615 1 77 76 
616 1 77 77 
617 1 78 None 
618 1 78 None 
619 1 78 None 
620 1 78 None 
621 1 78 74 
622 1 78 75 
623 1 78 None 
624 1 78 78 
625 1 79 30 
626 1 79 None 
627 1 79 36 
628 1 79 None 
629 1 79 None 
630 1 79 76 
631 1 79 None 
632 1 79 79 
633 1 80 None 
634 1 80 None 
635 1 80 None 
636 1 80 None 
637 1 80 None 
638 1 80 78 
639 1 80 None 
640 1 80 80 
641 1 81 36 
642 1 81 None 
643 1 81 None 
644 1 81 None 
645 1 81 None 
646 1 81 79 
647 1 81 None 
648 1 81 81 
649 1 82 None 
650 1 82 None 
651 1 82 None 
652 1 82 None 
653 1 82 None 
654 1 82 80 
655 1 82 None 
656 1 82 82 
657 1 83 None 
658 1 83 None 
659 1 83 None 
660 1 83 None 
661 1 83 80 
662 1 83 None 
663 1 83 82 
664 1 83 83 
665 1 84 43 
666 1 84 None 
667 1 84 50 
668 1 84 None 
669 1 84 None 
670 1 84 None 
671 1 84 None 
672 1 84 84 
673 1 85 None 
674 1 85 None 
675 1 85 None 
676 1 85 None 
677 1 85 None 
678 1 85 81 
679 1 85 84 
680 1 85 85 
681 1 86 None 
682 1 86 None 
683 1 86 None 
684 1 86 None 
685 1 86 82 
686 1 86 83 
687 1 86 None 
688 1 86 86 
689 1 87 None 
690 1 87 44 
691 1 87 None 
692 1 87 None 
693 1 87 83 
694 1 87 None 
695 1 87 86 
696 1 87 87 
697 1 88 49 
698 1 88 50 
699 1 88 None 
700 1 88 None 
701 1 88 None 
702 1 88 None 
703 1 88 None 
704 1 88 88 
705 1 89 50 
706 1 89 None 
707 1 89 None 
708 1 89 None 
709 1 89 None 
710 1 89 84 
711 1 89 88 
712 1 89 89 
713 1 90 None 
714 1 90 None 
715 1 90 None 
716 1 90 None 
717 1 90 86 
718 1 90 87 
719 1 90 None 
720 1 90 90 
721 1 91 None 
722 1 91 None 
723 1 91 None 
724 1 91 None 
725 1 91 87 
726 1 91 None 
727 1 91 90 
728 1 91 91 
729 1 92 None 
730 1 92 51 
731 1 92 None 
732 1 92 None 
733 1 92 None 
734 1 92 None 
735 1 92 91 
736 1 92 92 
737 1 93 51 
738 1 93 52 
739 1 93 None 
740 1 93 None 
741 1 93 None 
742 1 93 None 
743 1 93 92 
744 1 93 93 
745 1 94 52 
746 1 94 53 
747 1 94 None 
748 1 94 None 
749 1 94 None 
750 1 94 None 
751 1 94 93 
752 1 94 94 
753 1 95 53 
754 1 95 None 
755 1 95 None 
756 1 95 None 
757 1 95 None 
758 1 95 None 
759 1 95 94 
760 1 95 95 
761 1 96 None 
762 1 96 None 
763 1 96 None 
764 1 96 None 
765 1 96 None 
766 1 96 88 
767 1 96 95 
768 1 96 96 
769 1 97 None 
770 1 97 None 
771 1 97 None 
772 1 97 None 
773 1 97 92 
774 1 97 93 
775 1 97 None 
776 1 97 97 
777 1 98 None 
778 1 98 None 
779 1 98 None 
780 1 98 None 
781 1 98 None 
782 1 98 None 
783 1 98 None 
784 1 98 98 
785 1 99 None 
786 1 99 None 
787 1 99 None 
788 1 99 None 
789 1 99 None 
790 1 99 None 
791 1 99 98 
792 1 99 99 
793 1 100 None 
794 1 100 None 
795 1 100 None 
796 1 100 None 
797 1 100 None 
798 1 100 None 
799 1 100 99 
800 1 100 100 
801 1 101 None 
802 1 101 None 
803 1 101 None 
804 1 101 None 
805 1 101 None 
806 1 101 None 
807 1 101 None 
808 1 101 101 
809 1 102 None 
810 1 102 None 
811 1 102 None 
812 1 102 None 
813 1 102 None 
814 1 102 None 
815 1 102 101 
816 1 102 102 
817 1 103 None 
818 1 103 None 
819 1 103 None 
820 1 103 None 
821 1 103 None 
822 1 103 98 
823 1 103 102 
824 1 103 103 
825 1 104 None 
826 1 104 None 
827 1 104 None 
828 1 104 54 
829 1 104 98 
830 1 104 99 
831 1 104 103 
832 1 104 104 
833 1 105 None 
834 1 105 None 
835 1 105 54 
836 1 105 None 
837 1 105 99 
838 1 105 100 
839 1 105 104 
840 1 105 105 
841 1 106 None 
842 1 106 None 
843 1 106 None 
844 1 106 None 
845 1 106 100 
846 1 106 None 
847 1 106 105 
848 1 106 106 
849 1 107 None 
850 1 107 None 
851 1 107 None 
852 1 107 None 
853 1 107 None 
854 1 107 None 
855 1 107 106 
856 1 107 107 
857 1 108 None 
858 1 108 None 
859 1 108 None 
860 1 108 None 
861 1 108 None 
862 1 108 None 
863 1 108 None 
864 1 108 108 
865 1 109 None 
866 1 109 None 
867 1 109 None 
868 1 109 None 
869 1 109 None 
870 1 109 None 
871 1 109 108 
872 1 109 109 
873 1 110 None 
874 1 110 None 
875 1 110 61 
876 1 110 None 
877 1 110 107 
878 1 110 None 
879 1 110 None 
880 1 110 110 
881 1 111 None 
882 1 111 None 
883 1 111 None 
884 1 111 None 
885 1 111 None 
886 1 111 None 
887 1 111 110 
888 1 111 111 
889 1 112 None 
890 1 112 None 
891 1 112 None 
892 1 112 None 
893 1 112 None 
894 1 112 108 
895 1 112 None 
896 1 112 112 
897 1 113 None 
898 1 113 None 
899 1 113 65 
900 1 113 None 
901 1 113 110 
902 1 113 111 
903 1 113 None 
904 1 113 113 
905 1 114 None 
906 1 114 None 
907 1 114 None 
908 1 114 None 
909 1 114 None 
910 1 114 None 
911 1 114 None 
912 1 114 114 
913 1 115 None 
914 1 115 None 
915 1 115 69 
916 1 115 None 
917 1 115 113 
918 1 115 None 
919 1 115 None 
920 1 115 115 
921 1 116 None 
922 1 116 None 
923 1 116 None 
924 1 116 None 
925 1 116 None 
926 1 116 114 
927 1 116 None 
928 1 116 116 
929 1 117 69 
930 1 117 None 
931 1 117 71 
932 1 117 None 
933 1 117 None 
934 1 117 115 
935 1 117 None 
936 1 117 117 
937 1 118 None 
938 1 118 None 
939 1 118 None 
940 1 118 None 
941 1 118 None 
942 1 118 None 
943 1 118 None 
944 1 118 118 
945 1 119 None 
946 1 119 None 
947 1 119 None 
948 1 119 None 
949 1 119 None 
950 1 119 116 
951 1 119 118 
952 1 119 119 
953 1 120 71 
954 1 120 None 
955 1 120 73 
956 1 120 None 
957 1 120 None 
958 1 120 117 
959 1 120 None 
960 1 120 120 
961 1 121 None 
962 1 121 None 
963 1 121 None 
964 1 121 None 
965 1 121 117 
966 1 121 None 
967 1 121 120 
968 1 121 121 
969 1 122 None 
970 1 122 None 
971 1 122 None 
972 1 122 None 
973 1 122 None 
974 1 122 118 
975 1 122 None 
976 1 122 122 
977 1 123 None 
978 1 123 None 
979 1 123 None 
980 1 123 74 
981 1 123 118 
982 1 123 119 
983 1 123 122 
984 1 123 123 
985 1 124 73 
986 1 124 None 
987 1 124 76 
988 1 124 77 
989 1 124 None 
990 1 124 120 
991 1 124 None 
992 1 124 124 
993 1 125 None 
994 1 125 None 
995 1 125 77 
996 1 125 None 
997 1 125 120 
998 1 125 121 
999 1 125 124 
1000 1 125 125 
1001 1 126 None 
1002 1 126 None 
1003 1 126 None 
1004 1 126 None 
1005 1 126 None 
1006 1 126 122 
1007 1 126 None 
1008 1 126 126 
1009 1 127 None 
1010 1 127 74 
1011 1 127 None 
1012 1 127 None 
1013 1 127 122 
1014 1 127 123 
1015 1 127 126 
1016 1 127 127 
1017 1 128 76 
1018 1 128 77 
1019 1 128 79 
1020 1 128 None 
1021 1 128 None 
1022 1 128 124 
1023 1 128 None 
1024 1 128 128 
1025 1 129 77 
1026 1 129 None 
1027 1 129 None 
1028 1 129 None 
1029 1 129 124 
1030 1 129 125 
1031 1 129 128 
1032 1 129 129 
1033 1 130 None 
1034 1 130 None 
1035 1 130 None 
1036 1 130 None 
1037 1 130 126 
1038 1 130 127 
1039 1 130 None 
1040 1 130 130 
1041 1 131 79 
1042 1 131 None 
1043 1 131 81 
1044 1 131 None 
1045 1 131 None 
1046 1 131 128 
1047 1 131 None 
1048 1 131 131 
1049 1 132 None 
1050 1 132 None 
1051 1 132 None 
1052 1 132 None 
1053 1 132 None 
1054 1 132 130 
1055 1 132 None 
1056 1 132 132 
1057 1 133 81 
1058 1 133 None 
1059 1 133 85 
1060 1 133 None 
1061 1 133 None 
1062 1 133 131 
1063 1 133 None 
1064 1 133 133 
1065 1 134 None 
1066 1 134 82 
1067 1 134 None 
1068 1 134 None 
1069 1 134 132 
1070 1 134 None 
1071 1 134 None 
1072 1 134 134 
1073 1 135 84 
1074 1 135 85 
1075 1 135 89 
1076 1 135 None 
1077 1 135 None 
1078 1 135 None 
1079 1 135 None 
1080 1 135 135 
1081 1 136 None 
1082 1 136 None 
1083 1 136 None 
1084 1 136 None 
1085 1 136 None 
1086 1 136 134 
1087 1 136 None 
1088 1 136 136 
1089 1 137 None 
1090 1 137 86 
1091 1 137 None 
1092 1 137 None 
1093 1 137 134 
1094 1 137 None 
1095 1 137 136 
1096 1 137 137 
1097 1 138 88 
1098 1 138 89 
1099 1 138 96 
1100 1 138 None 
1101 1 138 None 
1102 1 138 None 
1103 1 138 None 
1104 1 138 138 
1105 1 139 89 
1106 1 139 None 
1107 1 139 None 
1108 1 139 None 
1109 1 139 None 
1110 1 139 135 
1111 1 139 138 
1112 1 139 139 
1113 1 140 None 
1114 1 140 90 
1115 1 140 None 
1116 1 140 None 
1117 1 140 137 
1118 1 140 None 
1119 1 140 None 
1120 1 140 140 
1121 1 141 90 
1122 1 141 91 
1123 1 141 None 
1124 1 141 None 
1125 1 141 None 
1126 1 141 None 
1127 1 141 140 
1128 1 141 141 
1129 1 142 91 
1130 1 142 92 
1131 1 142 None 
1132 1 142 None 
1133 1 142 None 
1134 1 142 None 
1135 1 142 141 
1136 1 142 142 
1137 1 143 92 
1138 1 143 93 
1139 1 143 None 
1140 1 143 97 
1141 1 143 None 
1142 1 143 None 
1143 1 143 142 
1144 1 143 143 
1145 1 144 93 
1146 1 144 94 
1147 1 144 97 
1148 1 144 None 
1149 1 144 None 
1150 1 144 None 
1151 1 144 143 
1152 1 144 144 
1153 1 145 94 
1154 1 145 95 
1155 1 145 None 
1156 1 145 None 
1157 1 145 None 
1158 1 145 None 
1159 1 145 144 
1160 1 145 145 
1161 1 146 95 
1162 1 146 96 
1163 1 146 None 
1164 1 146 None 
1165 1 146 None 
1166 1 146 None 
1167 1 146 145 
1168 1 146 146 
1169 1 147 None 
1170 1 147 None 
1171 1 147 None 
1172 1 147 None 
1173 1 147 141 
1174 1 147 142 
1175 1 147 None 
1176 1 147 147 
1177 1 148 None 
1178 1 148 97 
1179 1 148 None 
1180 1 148 None 
1181 1 148 142 
1182 1 148 143 
1183 1 148 147 
1184 1 148 148 
1185 1 149 97 
1186 1 149 None 
1187 1 149 None 
1188 1 149 None 
1189 1 149 143 
1190 1 149 144 
1191 1 149 148 
1192 1 149 149 
1193 1 150 None 
1194 1 150 None 
1195 1 150 None 
1196 1 150 None 
1197 1 150 None 
1198 1 150 None 
1199 1 150 None 
1200 1 150 150 
1201 1 151 None 
1202 1 151 None 
1203 1 151 None 
1204 1 151 None 
1205 1 151 None 
1206 1 151 None 
1207 1 151 None 
1208 1 151 151 
1209 1 152 None 
1210 1 152 None 
1211 1 152 None 
1212 1 152 None 
1213 1 152 None 
1214 1 152 None 
1215 1 152 151 
1216 1 152 152 
1217 1 153 None 
1218 1 153 None 
1219 1 153 None 
1220 1 153 98 
1221 1 153 None 
1222 1 153 None 
1223 1 153 152 
1224 1 153 153 
1225 1 154 None 
1226 1 154 None 
1227 1 154 98 
1228 1 154 99 
1229 1 154 None 
1230 1 154 150 
1231 1 154 153 
1232 1 154 154 
1233 1 155 None 
1234 1 155 None 
1235 1 155 99 
1236 1 155 100 
1237 1 155 150 
1238 1 155 None 
1239 1 155 154 
1240 1 155 155 
1241 1 156 None 
1242 1 156 None 
1243 1 156 100 
1244 1 156 None 
1245 1 156 None 
1246 1 156 None 
1247 1 156 155 
1248 1 156 156 
1249 1 157 None 
1250 1 157 None 
1251 1 157 None 
1252 1 157 None 
1253 1 157 None 
1254 1 157 None 
1255 1 157 156 
1256 1 157 157 
1257 1 158 None 
1258 1 158 None 
1259 1 158 None 
1260 1 158 None 
1261 1 158 None 
1262 1 158 None 
1263 1 158 None 
1264 1 158 158 
1265 1 159 None 
1266 1 159 None 
1267 1 159 None 
1268 1 159 None 
1269 1 159 None 
1270 1 159 None 
1271 1 159 158 
1272 1 159 159 
1273 1 160 None 
1274 1 160 None 
1275 1 160 107 
1276 1 160 None 
1277 1 160 157 
1278 1 160 None 
1279 1 160 None 
1280 1 160 160 
1281 1 161 None 
1282 1 161 None 
1283 1 161 None 
1284 1 161 None 
1285 1 161 None 
1286 1 161 None 
1287 1 161 160 
1288 1 161 161 
1289 1 162 None 
1290 1 162 None 
1291 1 162 None 
1292 1 162 None 
1293 1 162 None 
1294 1 162 None 
1295 1 162 None 
1296 1 162 162 
1297 1 163 None 
1298 1 163 None 
1299 1 163 None 
1300 1 163 108 
1301 1 163 None 
1302 1 163 158 
1303 1 163 162 
1304 1 163 163 
1305 1 164 None 
1306 1 164 None 
1307 1 164 110 
1308 1 164 111 
1309 1 164 160 
1310 1 164 161 
1311 1 164 None 
1312 1 164 164 
1313 1 165 None 
1314 1 165 None 
1315 1 165 111 
1316 1 165 None 
1317 1 165 161 
1318 1 165 None 
1319 1 165 164 
1320 1 165 165 
1321 1 166 None 
1322 1 166 None 
1323 1 166 None 
1324 1 166 None 
1325 1 166 None 
1326 1 166 162 
1327 1 166 None 
1328 1 166 166 
1329 1 167 111 
1330 1 167 None 
1331 1 167 113 
1332 1 167 None 
1333 1 167 164 
1334 1 167 165 
1335 1 167 None 
1336 1 167 167 
1337 1 168 None 
1338 1 168 None 
1339 1 168 None 
1340 1 168 None 
1341 1 168 None 
1342 1 168 None 
1343 1 168 None 
1344 1 168 168 
1345 1 169 None 
1346 1 169 None 
1347 1 169 115 
1348 1 169 None 
1349 1 169 167 
1350 1 169 None 
1351 1 169 None 
1352 1 169 169 
1353 1 170 None 
1354 1 170 None 
1355 1 170 None 
1356 1 170 None 
1357 1 170 None 
1358 1 170 168 
1359 1 170 None 
1360 1 170 170 
1361 1 171 115 
1362 1 171 None 
1363 1 171 117 
1364 1 171 None 
1365 1 171 None 
1366 1 171 169 
1367 1 171 None 
1368 1 171 171 
1369 1 172 None 
1370 1 172 None 
1371 1 172 None 
1372 1 172 118 
1373 1 172 None 
1374 1 172 170 
1375 1 172 None 
1376 1 172 172 
1377 1 173 117 
1378 1 173 None 
1379 1 173 120 
1380 1 173 121 
1381 1 173 None 
1382 1 173 171 
1383 1 173 None 
1384 1 173 173 
1385 1 174 None 
1386 1 174 None 
1387 1 174 None 
1388 1 174 None 
1389 1 174 None 
1390 1 174 None 
1391 1 174 None 
1392 1 174 174 
1393 1 175 None 
1394 1 175 118 
1395 1 175 None 
1396 1 175 122 
1397 1 175 None 
1398 1 175 172 
1399 1 175 174 
1400 1 175 175 
1401 1 176 120 
1402 1 176 121 
1403 1 176 124 
1404 1 176 125 
1405 1 176 None 
1406 1 176 173 
1407 1 176 None 
1408 1 176 176 
1409 1 177 121 
1410 1 177 None 
1411 1 177 125 
1412 1 177 None 
1413 1 177 173 
1414 1 177 None 
1415 1 177 176 
1416 1 177 177 
1417 1 178 None 
1418 1 178 122 
1419 1 178 None 
1420 1 178 126 
1421 1 178 174 
1422 1 178 175 
1423 1 178 None 
1424 1 178 178 
1425 1 179 124 
1426 1 179 125 
1427 1 179 128 
1428 1 179 129 
1429 1 179 None 
1430 1 179 176 
1431 1 179 None 
1432 1 179 179 
1433 1 180 None 
1434 1 180 126 
1435 1 180 None 
1436 1 180 None 
1437 1 180 None 
1438 1 180 178 
1439 1 180 None 
1440 1 180 180 
1441 1 181 128 
1442 1 181 129 
1443 1 181 131 
1444 1 181 None 
1445 1 181 None 
1446 1 181 179 
1447 1 181 None 
1448 1 181 181 
1449 1 182 None 
1450 1 182 None 
1451 1 182 None 
1452 1 182 None 
1453 1 182 None 
1454 1 182 180 
1455 1 182 None 
1456 1 182 182 
1457 1 183 131 
1458 1 183 None 
1459 1 183 133 
1460 1 183 None 
1461 1 183 None 
1462 1 183 181 
1463 1 183 None 
1464 1 183 183 
1465 1 184 None 
1466 1 184 132 
1467 1 184 None 
1468 1 184 None 
1469 1 184 182 
1470 1 184 None 
1471 1 184 None 
1472 1 184 184 
1473 1 185 None 
1474 1 185 133 
1475 1 185 135 
1476 1 185 None 
1477 1 185 None 
1478 1 185 None 
1479 1 185 None 
1480 1 185 185 
1481 1 186 None 
1482 1 186 None 
1483 1 186 None 
1484 1 186 None 
1485 1 186 None 
1486 1 186 184 
1487 1 186 None 
1488 1 186 186 
1489 1 187 None 
1490 1 187 134 
1491 1 187 None 
1492 1 187 136 
1493 1 187 184 
1494 1 187 None 
1495 1 187 186 
1496 1 187 187 
1497 1 188 None 
1498 1 188 135 
1499 1 188 138 
1500 1 188 139 
1501 1 188 None 
1502 1 188 None 
1503 1 188 None 
1504 1 188 188 
1505 1 189 135 
1506 1 189 None 
1507 1 189 139 
1508 1 189 None 
1509 1 189 None 
1510 1 189 185 
1511 1 189 188 
1512 1 189 189 
1513 1 190 None 
1514 1 190 136 
1515 1 190 None 
1516 1 190 None 
1517 1 190 186 
1518 1 190 187 
1519 1 190 None 
1520 1 190 190 
1521 1 191 136 
1522 1 191 137 
1523 1 191 None 
1524 1 191 None 
1525 1 191 187 
1526 1 191 None 
1527 1 191 190 
1528 1 191 191 
1529 1 192 None 
1530 1 192 138 
1531 1 192 146 
1532 1 192 None 
1533 1 192 None 
1534 1 192 None 
1535 1 192 None 
1536 1 192 192 
1537 1 193 138 
1538 1 193 139 
1539 1 193 None 
1540 1 193 None 
1541 1 193 None 
1542 1 193 188 
1543 1 193 192 
1544 1 193 193 
1545 1 194 None 
1546 1 194 140 
1547 1 194 None 
1548 1 194 None 
1549 1 194 191 
1550 1 194 None 
1551 1 194 None 
1552 1 194 194 
1553 1 195 140 
1554 1 195 141 
1555 1 195 None 
1556 1 195 None 
1557 1 195 None 
1558 1 195 None 
1559 1 195 194 
1560 1 195 195 
1561 1 196 141 
1562 1 196 142 
1563 1 196 None 
1564 1 196 147 
1565 1 196 None 
1566 1 196 None 
1567 1 196 195 
1568 1 196 196 
1569 1 197 142 
1570 1 197 143 
1571 1 197 147 
1572 1 197 148 
1573 1 197 None 
1574 1 197 None 
1575 1 197 196 
1576 1 197 197 
1577 1 198 143 
1578 1 198 144 
1579 1 198 148 
1580 1 198 149 
1581 1 198 None 
1582 1 198 None 
1583 1 198 197 
1584 1 198 198 
1585 1 199 144 
1586 1 199 145 
1587 1 199 149 
1588 1 199 None 
1589 1 199 None 
1590 1 199 None 
1591 1 199 198 
1592 1 199 199 
1593 1 200 145 
1594 1 200 146 
1595 1 200 None 
1596 1 200 None 
1597 1 200 None 
1598 1 200 None 
1599 1 200 199 
1600 1 200 200 
1601 1 201 147 
1602 1 201 148 
1603 1 201 None 
1604 1 201 None 
1605 1 201 196 
1606 1 201 197 
1607 1 201 None 
1608 1 201 201 
1609 1 202 None 
1610 1 202 None 
1611 1 202 None 
1612 1 202 None 
1613 1 202 None 
1614 1 202 None 
1615 1 202 None 
1616 1 202 202 
1617 1 203 None 
1618 1 203 None 
1619 1 203 None 
1620 1 203 None 
1621 1 203 None 
1622 1 203 None 
1623 1 203 202 
1624 1 203 203 
1625 1 204 None 
1626 1 204 None 
1627 1 204 None 
1628 1 204 None 
1629 1 204 None 
1630 1 204 None 
1631 1 204 203 
1632 1 204 204 
1633 1 205 None 
1634 1 205 None 
1635 1 205 None 
1636 1 205 150 
1637 1 205 None 
1638 1 205 None 
1639 1 205 204 
1640 1 205 205 
1641 1 206 None 
1642 1 206 None 
1643 1 206 150 
1644 1 206 None 
1645 1 206 None 
1646 1 206 None 
1647 1 206 205 
1648 1 206 206 
1649 1 207 None 
1650 1 207 None 
1651 1 207 None 
1652 1 207 None 
1653 1 207 None 
1654 1 207 None 
1655 1 207 206 
1656 1 207 207 
1657 1 208 None 
1658 1 208 None 
1659 1 208 None 
1660 1 208 None 
1661 1 208 None 
1662 1 208 None 
1663 1 208 207 
1664 1 208 208 
1665 1 209 None 
1666 1 209 None 
1667 1 209 None 
1668 1 209 None 
1669 1 209 None 
1670 1 209 None 
1671 1 209 None 
1672 1 209 209 
1673 1 210 None 
1674 1 210 None 
1675 1 210 None 
1676 1 210 None 
1677 1 210 None 
1678 1 210 None 
1679 1 210 209 
1680 1 210 210 
1681 1 211 None 
1682 1 211 None 
